Id,Name,Publisher,PublishYear,CountsOfReview,Authors,Rating,ISBN,ISBN13,subjects,description,pagesNumber
2767052,"The Hunger Games (The Hunger Games, #1)",Scholastic Press,2008,154447,Suzanne Collins,4.33,0439023483,9780439023481,[],"In the ruins of a place once known as North America lies the nation of Panem, a shining Capitol surrounded by twelve outlying districts. The Capitol is harsh and cruel and keeps the districts in line by forcing them all to send one boy and one girl between the ages of twelve and eighteen to participate in the annual Hunger Games, a fight to the death on live TV.

Sixteen-year-old Katniss Everdeen, who lives alone with her mother and younger sister, regards it as a death sentence when she steps forward to take her sister's place in the Games. But Katniss has been close to dead before—and survival, for her, is second nature. Without really meaning to, she becomes a contender. But if she is to win, she will have to start making choices that weight survival against humanity and life against love.",374.0
41865,"Twilight (Twilight, #1)","Little, Brown and Company",2006,94850,Stephenie Meyer,3.59,0316015849,,[],,544.0
19063,The Book Thief,Alfred A. Knopf,2006,87685,Markus Zusak,4.37,0375831002,9780375831003,"['Books and reading -- Fiction', 'Storytelling -- Fiction', 'Death -- Fiction', 'Jews -- Germany -- History -- 1933-1945 -- Fiction', 'World War, 1939-1945 -- Jews -- Rescue -- Fiction', 'Germany -- History -- 1933-1945 -- Juvenile fiction', 'Germany -- History -- 1933-1945 -- Fiction']","Narrated by Death, Markus Zusak's groundbreaking new novel is the story of Liesel Meminger, a young foster girl living outside of Munich in Nazi Germany. Liesel scratches out a meager existence for herself by stealing when she discovers something she can't resist--books. Soon she is stealing books from Nazi book burnings, the mayor's wife's library, wherever they are to be found.

With the help of her accordion-playing foster father, Liesel learns to read and shares her stolen books with her neighbors during bombing raids, as well as with the Jewish man hidden in her basement.

Markus Zusak, award winning author of I Am the Messenger, has crafted an unforgettable novel about the ability of books to feed the soul.
(front flap)",
4667024,The Help,Amy Einhorn Books/G.P. Putnam's Sons,2009,76040,Kathryn Stockett,4.46,,,,,
3,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",Scholastic Inc,2003,75911,J.K. Rowling,4.47,,,,,
3636,"The Giver (The Giver, #1)",Ember,2006,57034,Lois Lowry,4.13,0385732554,9780385732550,[],,179.0
43641,Water for Elephants,Algonquin Books,2007,52918,Sara Gruen,4.09,1565125606,9781565125605,"['Literary', 'Fiction / Literary', 'Romance - Historical', 'Fiction', 'Fiction - General']",,350.0
2429135,"The Girl with the Dragon Tattoo (Millennium, #1)",Knopf,2008,52225,Stieg Larsson,4.14,,,,,
136251,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",Arthur A. Levine Books / Scholastic Inc.,2007,52088,J.K. Rowling,4.62,0545010225,,[],,
28187,"The Lightning Thief (Percy Jackson and the Olympians, #1)",Disney Hyperion Books,2006,48630,Rick Riordan,4.25,0786838655,,[],,416.0
99561,Looking for Alaska,Speak,2006,48042,John Green,4.04,0142402516,9780142402511,[],,256.0
256683,"City of Bones (The Mortal Instruments, #1)",Margaret K. McElderry Books,2007,47985,Cassandra Clare,4.1,1416914285,9781416914280,"['Social Issues - New Experience', 'Lifestyles - City & Town Life', 'Horror / Ghost Stories (Young Adult)', ""Children's 12-Up - Fiction - Fantasy"", 'Children: Young Adult (Gr. 10-12)', 'Supernatural', 'Science Fiction, Fantasy, & Magic', 'Horror & Ghost Stories', 'Juvenile Fiction / Science Fiction, Fantasy, Magic', 'Demonology', 'Fiction', 'Juvenile Fiction', ""Children's Books - Young Adult Fiction""]","Suddenly able to see demons and the Darkhunters who are dedicated to returning them to their own dimension, fifteen-year-old Clary Fray is drawn into this bizarre world when her mother disappears and Clary herself is almost killed by a monster.",485.0
19501,"Eat, Pray, Love",Riverhead Books,2007,47852,Elizabeth Gilbert,3.56,0143038419,9780143038412,"['Travel', 'Travel writers', 'Biography']","Like many others, around the time Elizabeth Gilbert turned 30, she went through an early-onslaught midlife crisis. Although she had everything an educated, ambitious American woman was supposed to want, including a husband, a home, and a successful career as a magazine writer, she was consumed with panic, grief, and confusion. This is an account of her yearlong worldwide pursuit of pleasure, spiritual devotion, guidance, and what she really wanted out of life.",334.0
7445,The Glass Castle,Scribner,2006,46551,Jeannette Walls,4.27,074324754X,9780743247542,"['Entertainment & Performing Arts - Television Personalities', 'Women', 'Personal Memoirs', 'Childhood Memoir', 'Alcohol Abuse', 'Family Development', 'United States', 'Biography & Autobiography', 'Biography / Autobiography', 'Literary', 'Biography/Autobiography', 'Children of alcoholics', 'Biography & Autobiography / Personal Memoirs', 'Problem families', 'Welch', 'West Virginia', 'Biography', 'Case studies']","The Glass Castle is a remarkable memoir of resilience and redemption, and a revelatory look into a family at once deeply dysfunctional and uniquely vibrant. When sober, Jeannette's brilliant and charismatic father captured his children's imagination, teaching them physics, geology, and how to embrace life fearlessly. But when he drank, he was dishonest and destructive. Her mother was a free spirit who abhorred the idea of domesticity and didn't want the responsibility of raising a family.
The Walls children learned to take care of themselves. They fed, clothed, and protected one another, and eventually found their way to New York. Their parents followed them, choosing to be homeless even as their children prospered.
The Glass Castle is truly astonishing -- a memoir permeated by the intense love of a peculiar but loyal family.",288.0
5107,The Catcher in the Rye,Back Bay Books,2001,44046,J.D. Salinger,3.8,0316769177,9780316769174,"['Caulfield, Holden (Fictitious character) -- Fiction.', 'Runaway teenagers -- Fiction.', 'New York (N.Y.) -- Fiction.']","In an effort to escape the hypocrisies of life at his boarding school, sixteen-year-old Holden Caulfield seeks refuge in New York City.",277.0
1162543,"Breaking Dawn (Twilight, #4)","Little, Brown and Company",2008,43652,Stephenie Meyer,3.69,031606792X,,[],,
128029,A Thousand Splendid Suns,Riverhead Books,2007,43124,Khaled Hosseini,4.37,1594489505,9781594489501,"['Families', 'Fiction']","A Thousand Splendid Suns is a breathtaking story set against the volatile events of Afghanistan's last thirty years—from the Soviet invasion to the reign of the Taliban to post-Taliban rebuilding—that puts the violence, fear, hope, and faith of this country in intimate, human terms. It is a tale of two generations of characters brought jarringly together by the tragic sweep of war, where personal lives—the struggle to survive, raise a family, find happiness—are inextricable from the history playing out around them.

Propelled by the same storytelling instinct that made The Kite Runner a beloved classic, A Thousand Splendid Suns is at once a remarkable chronicle of three decades of Afghan history and a deeply moving account of family and friendship. It is a striking, heart-wrenching novel of an unforgiving time, an unlikely friendship, and an indestructible love—a stunning accomplishment.
--front flap",372.0
5470,1984,New American Library,1950,43007,George Orwell,4.18,,,,,
49041,"New Moon (Twilight, #2)","Little, Brown and Company",2006,42224,Stephenie Meyer,3.53,0316160199,,[],,
1885,Pride and Prejudice,Modern Library,2000,42165,Jane Austen,4.26,,,,,
2728527,The Guernsey Literary and Potato Peel Pie Society,The Dial Press,2008,37690,Mary Ann Shaffer,4.17,0385340990,9780385340991,"['Literary', 'Fiction / Literary', 'Fiction', 'Fiction - General']",,288.0
1656001,"The Host (The Host, #1)","Little, Brown and Company",2008,37517,Stephenie Meyer,3.84,0316068047,9780316068048,"['Science Fiction - General', 'Fiction / General', 'General', 'Fiction', 'Fiction - Science Fiction', 'Love stories', 'Science fiction', 'Spirit possession']",,640.0
5,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",Scholastic Inc.,2004,37093,J.K. Rowling,4.57,043965548X,9780439655484,[],,560.0
375802,"Ender’s Game (Ender’s Saga, #1)",Macmillan Audio,2004,36712,Orson Scott Card,4.3,0812550706,9780812550702,[],,324.0
968,"The Da Vinci Code (Robert Langdon, #2)",Anchor,2006,36086,Dan Brown,3.84,0307277674,9780307277671,[],"While in Paris, Harvard symbologist Robert Langdon is awakened by a phone call in the dead of the night. The elderly curator of the Louvre has been murdered inside the museum, his body covered in baffling symbols. As Langdon and gifted French cryptologist Sophie Neveu sort through the bizarre riddles, they are stunned to discover a trail of clues hidden in the works of Leonardo da Vinci—clues visible for all to see and yet ingeniously disguised by the painter.

Even more startling, the late curator was involved in the Priory of Sion—a secret society whose members included Sir Isaac Newton, Victor Hugo, and Da Vinci—and he guarded a breathtaking historical secret. Unless Langdon and Neveu can decipher the labyrinthine puzzle—while avoiding the faceless adversary who shadows their every move—the explosive, ancient truth will be lost forever.
--back cover",454.0
1618,The Curious Incident of the Dog in the Night-Time,Vintage,2004,35881,Mark Haddon,3.88,1400032717,,[],,226.0
10964,"Outlander (Outlander, #1)",Dell Publishing Company,2005,34982,Diana Gabaldon,4.23,0440242940,9780440242949,[],,896.0
